-209.8452263304629,-662.3549629234597,1203.103805960477,-287.5119572506649,-1052.0062083937846,538.2538932964052,928.7298159751966,-437.1146719955363,-915.5501731296673,367.04875228178383
-213.36085216111698,-662.3862879848008,1202.8155891682968,-289.11341967891855,-1052.1465463379668,540.8442993176383,930.0223116295166,-440.063601563945,-915.4672664547184,367.41719240331116
-215.2283143131995,-662.7041567925888,1201.9297352605388,-291.3233512712989,-1051.8210236226232,536.9447510520041,928.8303411363927,-444.2637004454952,-913.9389624788154,366.5206519517117
-215.6270561867743,-665.0791025836058,1201.2770367493945,-290.54399634494047,-1052.5636279101675,539.4447466157206,927.8867700530868,-439.8114723831916,-912.2767999854722,366.77460636799213
-209.7808184167946,-665.1133723070843,1205.7725774715075,-285.30996568397387,-1049.1742464490683,536.5685221198133,930.3023688807485,-440.14071355799643,-915.9436207718462,362.55003722078243
-211.5364796158345,-663.5297316208342,1201.2314964635195,-289.8089491842825,-1055.42468746217,537.3759372451425,928.7638092195582,-439.04882114270254,-914.1177667603235,366.5189337994704
-213.28887602966392,-663.9505205566724,1202.081527317809,-289.8093100728751,-1052.8484074381151,537.8304120714776,929.2089801416901,-435.70036008118234,-915.76038817843,364.5218804843155
-217.19289065904297,-663.4750675409487,1201.9919043939392,-284.82080103494826,-1051.0222920053684,538.4498245594306,927.8509722642838,-440.6283414455871,-913.9542802274543,365.1634096193019
-211.70028911759164,-662.8647633934629,1201.545038816568,-289.40523434612703,-1053.3508458201345,539.5560009881958,929.8748126400893,-439.87718652429487,-912.6956967647168,366.7309143231566
-210.1592113002581,-659.9913886060389,1203.17074967287,-286.47724792775244,-1052.2518023966168,538.2877656309839,931.5216620223545,-439.66115179161767,-914.8308579371587,364.19410659149764
-213.14421005697383,-660.2474019603778,1203.3879966494394,-286.75532495663344,-1053.9948692882551,538.3290846967498,928.9568817273213,-440.34062858789923,-914.9411985406439,367.4273937486375
-212.9610483706613,-661.3528462826977,1201.2264225440397,-288.35162308314636,-1054.3469805834764,538.47490972536,931.6133534877085,-437.93863324300366,-913.1457699260847,367.06886307723863
-212.23978787699403,-664.2132715438471,1201.0867737217973,-287.89839854208,-1052.61112142148,538.3216534932556,931.38500733622,-436.38741026235493,-913.6469204995007,365.82141621301594
-212.95255759357843,-661.5800002321856,1202.082444512593,-288.8286400848946,-1053.4130410486653,539.8689284291432,926.8599951475022,-439.4840486225532,-913.9356594372236,363.27177738859626
-212.24119881953933,-664.5571889061667,1201.975405975337,-287.6650632697642,-1052.2486408271488,538.7878562923329,930.1083812911951,-439.0943405787529,-913.7136530831657,366.12445051542346
-213.0447593361122,-662.7471426775599,1200.9909900175726,-288.7618693278319,-1052.738631004713,539.7727495110418,930.0940534582091,-439.3327398656962,-915.220168542403,368.5287478691243
-210.68295473977957,-661.9286992815535,1201.062182445969,-287.5958195508363,-1049.5244377404997,537.9269211705805,928.2445538296679,-439.7906094801826,-913.9333015059028,368.4684246130658
-212.64798901557404,-663.99812180994,1206.4400098993965,-291.44183837325494,-1054.629407756717,538.5201211181507,931.140212164961,-438.483837485974,-915.3597614063154,366.55078689872477
-212.4271648635795,-662.7993546503039,1199.9040348552198,-288.0613630810595,-1054.3387080892212,537.5042720595833,928.0872861937216,-440.1712777984497,-916.4398037282893,364.4159907894507
-211.122449380707,-662.3976779101328,1201.7278271512916,-290.23039967534095,-1051.9097735497494,539.8287217087957,933.6321627237677,-437.76068131031695,-913.7917547932345,363.68851701267204
-216.77585013045797,-663.1838519944995,1203.100630004193,-290.14267101950355,-1052.9674827781905,540.4750050562002,932.0467207475485,-437.5505015873857,-911.2543617492047,362.3971444358173
-213.78094904398907,-662.9900197538842,1202.9917954519465,-289.28748828684047,-1056.0980772453493,538.5803597881729,929.524045929828,-440.2162300576155,-913.754995391293,366.74827960013306
-212.741860548133,-664.6214489243711,1202.133298937676,-290.6874264988226,-1052.5825955750463,537.3204331633339,930.6908369087075,-437.20615879677854,-914.6009219364388,365.06483354661435
-212.95598618848985,-661.6032017636244,1203.476700451985,-288.74450716719434,-1055.062056890513,537.1200436792926,928.7183691133423,-438.13235017679165,-916.5505709425504,363.7476564444129
-213.1483229012361,-662.500235595208,1199.9507512608209,-290.40908664856187,-1051.7490118895353,541.890445097042,928.6260912235902,-439.1179371291476,-914.8480077543791,366.5137811387212
-211.8370490145652,-664.0404929306964,1202.295107742657,-288.18410486788844,-1052.3119553991253,538.6313567395631,928.7853091660584,-439.26761696342476,-913.8381814943947,366.02396529135007
-212.94990640473856,-662.7065943199639,1200.5698634489047,-289.6295954753537,-1052.2534889747872,538.7757808773991,930.7042040721554,-439.69761217631196,-916.0137965254103,367.13189627368666
-215.0728069998878,-665.5595228835494,1201.5269166496457,-287.59443118863163,-1051.6488063681243,536.6901718251065,928.873543831753,-439.80316487075993,-912.9536398592348,367.1157985485081
-212.870497265972,-663.1919319764094,1202.3265635294651,-289.31590297026736,-1052.4926144809615,539.8824452354864,928.9864616011034,-439.28662989313386,-912.9848236996446,366.013062458828
-212.67811741422105,-663.0871393431655,1202.0721613754988,-288.75595606179826,-1053.1012989818291,540.2727548261696,931.7375658874296,-439.446973978197,-913.8037369901889,367.3102144266314
-212.80546553059662,-661.8770471439869,1202.345852664507,-288.9417344081875,-1052.2043390558467,536.4533897033316,931.6424982790186,-441.40645666776237,-913.435085636594,365.30302668861566
-213.99336781749193,-664.5429058578682,1204.178963699711,-290.8696101377526,-1053.4239204640735,538.5569746254389,930.4227120978534,-438.7728058078047,-915.5329026491462,366.53154620354695
-212.54737206563567,-662.5683124193328,1201.0742641841075,-287.79418790987296,-1052.2600118728988,537.8040539805287,930.2879317940655,-438.6078260159324,-914.5362282014239,368.0376900196861
-215.1236442144684,-663.457769723021,1203.1650815377527,-288.2472001970874,-1053.9373829195276,538.2481344353712,930.88994273018,-436.86924402487875,-912.5940393641476,364.66389905231847
-214.0352295921492,-664.3811058867832,1202.205860576722,-289.4229966723516,-1051.7996235422486,541.0805760596655,932.0937160225424,-441.87152798650794,-913.2020424154782,369.5632054017863
-212.5646345271526,-666.7929734437513,1203.9088703497966,-290.55837017937876,-1051.1984643219828,538.7715622355888,927.067907522793,-438.84251741221215,-915.5880064430739,364.3261923983294
-212.75356972035001,-662.8048934838079,1202.6490678837952,-288.24393293397543,-1052.665880807043,536.8335730076191,930.1424823722714,-439.12736834051924,-913.9253965150687,365.4211326957318
-213.34448048915718,-662.2695044556319,1200.1956448446117,-289.8571368508169,-1053.409583956241,538.2645257452305,931.0583555319357,-439.23922174471176,-914.4376694740248,362.1831226099868
-212.83840129747992,-663.9036267687055,1202.5501925171573,-289.1735735901001,-1053.5319964330631,536.3707971402418,931.737815893576,-438.26688291182734,-912.8310001333629,365.449787995097
-212.95301252145524,-664.4142160090255,1200.5597595883003,-290.8754771170462,-1053.9279163017782,538.3357400202119,931.189546177959,-439.1596289977074,-916.8203550405402,364.39184960429486
-213.82974381160307,-663.1042556326579,1202.6455050769946,-292.81341140233684,-1051.7554356895037,537.670858102652,930.8226645348404,-440.36746054853637,-912.3038956901122,365.9771037512508
-212.3605083906027,-662.9606637314383,1201.7917795819021,-290.01527586300836,-1052.481040353031,539.271922960901,930.1769404383916,-438.4485973380853,-914.2981416472634,366.4325367802273
-211.10869374003335,-661.4559247715697,1202.0937743050877,-287.6048415818773,-1052.0330837665929,537.6563507856357,926.8229616144026,-439.11484330625234,-913.3971296895335,367.14483066166446
-214.03453496307858,-664.067919083928,1202.885559931052,-288.9281203838379,-1051.2596987279337,538.2587145755969,930.3695208986557,-442.3307696555905,-912.7013392114119,367.3339853503154
-209.87532270207592,-664.7333429275768,1202.5086390395136,-288.9422408135697,-1049.8413793987108,536.7862780021096,930.5448891960527,-439.6279220982183,-912.9740424538331,366.9791435913352
-212.52515480190533,-663.2043203834978,1200.13479669823,-286.93328985765305,-1051.6566156138808,537.4225990880656,932.3985088098743,-436.7886776600538,-913.76469635191,368.5730977314836
-211.661335511455,-664.4069274438135,1200.1779084694747,-289.7010230913255,-1052.3930878668743,539.3012278368244,931.0647633241095,-437.66923762119166,-915.3454424444807,363.05233558967956
-213.86729687596068,-665.5476483046311,1202.092143554529,-288.67554836846233,-1049.758701396916,537.7827536505899,929.7217614555605,-437.1244935955746,-914.3317974278917,365.0499908739692
-212.4659691810262,-663.63386465455,1199.5195638770515,-288.48475087435475,-1051.8370024567014,539.1173736677915,931.7016475401764,-439.32377569895203,-918.5956455017225,364.41449842752337
-215.68284417844902,-663.1613545317092,1200.50113048736,-288.00110935608114,-1055.9404858563016,542.9402705175575,931.1170157458837,-439.5492331882285,-913.4327716680416,368.2911509523724
-212.99678844653425,-662.7484501902497,1201.4123546796102,-290.4703559257975,-1052.3547313387555,539.0533511068897,932.2897764371065,-438.2771775060084,-915.0558906285225,367.11894720704584
-212.1602138873207,-663.9115421794667,1201.2021203855152,-288.4236640508735,-1052.5202995115926,538.0254882875604,930.6651551674182,-441.5565256897762,-915.4028485001868,365.7214763678453
-211.93904250389048,-668.4233912483872,1202.9070412252076,-290.16993250343234,-1046.6803268833996,532.8162559850898,930.2349221409647,-439.93068354614456,-913.5266291009972,364.51417485262334
-212.80955575272452,-663.3953561278836,1200.1081030537864,-285.27529942396114,-1051.9001310229412,537.3533348535506,928.3963317340837,-441.097176129153,-915.5211847987525,366.9160292917423
-214.92220985681567,-663.9543642389459,1200.5646527432389,-290.52551665669034,-1053.771664528559,538.8947617830969,927.1731725404426,-439.7185491474051,-914.5683326457777,366.9498493547341
-210.9811408615874,-663.5312074181873,1202.2026404283554,-287.0472259161614,-1052.3083944140606,538.250232996239,928.4941318347046,-439.30813506854986,-913.7594085975996,366.2602129718172
-212.64326505517624,-666.431184384834,1202.0296190251433,-288.9574752565543,-1049.266751253267,538.2334464808623,930.5815390392453,-439.9643365214293,-913.8747616338287,369.8980426659523
-213.96906532169712,-657.3280873454696,1201.8426929441316,-289.49571558011763,-1055.444125887661,537.891335861807,932.6823270187209,-440.38590818447784,-916.5454043275591,364.0570994121475
-214.6106218095837,-665.5018907113349,1200.4246568008384,-289.8274415634858,-1051.8392776809344,544.2898055409192,929.1558721293957,-437.24603537593276,-914.8025154189698,366.92626800762724
-210.73450007106814,-662.998857660871,1200.9631095561833,-289.0738125230047,-1049.7007105056502,538.0752912304672,931.4348652456697,-439.53825733528356,-916.2272864205581,363.1575248750997
-212.04290183984705,-665.6765499315894,1201.4862098297854,-288.04262906747545,-1052.078036774437,538.0107830471866,929.7536687902456,-438.1492584308623,-916.2596098700351,365.6241645013809
-213.70943053315375,-662.7199868880183,1202.0158242991747,-281.1799052616383,-1055.007366498794,537.8704959202882,929.2236200838429,-438.6006885869783,-913.9467886223877,365.10473739301756
-213.1617665764114,-661.9053142029005,1200.7825820316032,-288.07637710183604,-1052.9230330221583,539.3413461496275,930.7763593070208,-440.7065451547278,-914.8610830677383,366.25493955678905
-215.13008346942567,-662.3961727022289,1201.8266844296816,-288.788051111344,-1054.714666749531,537.9489262498712,931.9939250569915,-439.0756835071655,-915.6970371522194,366.44204010879685
-207.726490329174,-662.8345899221638,1201.165743079183,-287.60661654004633,-1051.759797362406,538.6627155000886,928.9250530879046,-438.978014657953,-911.6868347568663,364.44032651856793
-213.31876859042188,-661.5680472703541,1201.6687389085669,-292.1754868601163,-1052.2227914732885,539.8649347265281,927.8340817863539,-439.45102223538015,-912.366905609967,365.73531140120747
-212.36521303014388,-665.6236696389168,1200.6865735290887,-288.13339158966755,-1051.9514300406688,545.7591460779936,929.4437771361575,-438.7204706085169,-917.0790405893364,364.70488595123135
-213.69531458464803,-662.4672716512748,1201.0812255566464,-287.16744173286685,-1053.2074835963438,538.7095001656375,929.4691992232613,-439.09606800076165,-914.229151892655,365.891340834553
-211.10292960029648,-664.1991512440994,1200.652026827202,-289.90243210628824,-1055.3740629833321,538.3717554658976,930.7206472636416,-439.1193201015266,-913.5138212269779,371.92886930564896
-212.0262204815383,-663.5708725060089,1202.8945410801557,-288.4788327580033,-1051.9002470890603,542.5681582318844,930.3150186997192,-438.30624827716605,-915.1966860626195,364.4652899579769
-215.2637781943991,-663.1706366122432,1200.5546286636925,-287.47281942573494,-1052.2874862564215,540.0155860370526,932.8596117707282,-439.1739857660455,-915.0958082669353,366.47653323948754
-210.75893331459994,-664.3606555907002,1202.9308494020745,-287.27818854339193,-1051.7466186958036,534.3798712323811,928.7035900876244,-440.53266468783556,-915.5417823572657,369.30691014918267
-212.0105692263821,-661.4545220237162,1203.8743045660567,-288.49988918050235,-1051.5430583889038,539.3660040292112,929.5736571314768,-439.9686927482921,-914.6130509579381,365.85330146568066
-213.96438099445135,-664.5870394410061,1199.7650224286594,-289.3664003269529,-1053.219673602082,537.9081063549395,930.1350340655853,-439.03259629010375,-911.440055709416,365.6733193339047
-215.371721957751,-661.7550886222205,1200.939444079344,-288.24042807735214,-1052.9556439265111,538.9053727125748,931.7888331146102,-440.109446718784,-916.0449262124746,368.5693658752272
-214.30946399851558,-662.1798382270365,1201.5446496300483,-287.8058001505775,-1054.5926817508714,536.9547876462761,929.8031671773022,-438.9532889060037,-915.3674410908968,366.0281218677084
-211.17913524250397,-664.6309811413798,1202.3285080700214,-289.49209051203,-1053.5757489069767,540.1018313241949,929.03940489083,-438.5469770200934,-912.5454981495459,368.3066172989427
-211.83205173123562,-660.8164441794494,1199.0065623287608,-288.7836504028787,-1054.1193907904772,538.8914382163158,932.1106262426864,-444.18636979230087,-916.3577376964847,361.1158279313899
-212.2426762094082,-663.0022079129238,1201.1126538031094,-287.5604614331952,-1049.791337801149,538.2028472006033,929.0271883186409,-440.0666608908425,-914.3476962434627,365.76433853280395
-213.45742510805414,-662.7287767218276,1201.5127860810196,-288.77021385625494,-1052.9600958209205,538.5555577718038,931.2616044713344,-438.649344168635,-911.3144247006893,366.08117708636445
-212.72687800905726,-663.017839240034,1201.6058347703022,-291.20558131665376,-1050.7838504478138,539.4185856286507,929.6964009713893,-440.1278463331347,-914.7342959311011,365.5571564564892
-209.69238474693444,-663.3208135165515,1200.6112387606017,-288.5086301973082,-1052.5084876880517,542.038266370172,930.1121147315774,-441.29971133234596,-912.0556228275682,365.0719640596958
-212.05322963570364,-659.6323005388587,1198.7187007843495,-288.6616116076157,-1051.8112672673255,537.6026345073909,931.7492483531154,-439.0364456348306,-909.5718241908195,364.74576823780905
-214.8926384911432,-665.27473269123,1198.30973056796,-289.5248015922098,-1055.3509029691343,537.0003739268225,929.7491411506419,-440.9257593432124,-913.8330095129503,366.55474018728256
-213.58574592171033,-663.1456623404183,1204.4656727451338,-289.8241195598058,-1053.0894835896192,539.2567511672839,928.9377227570764,-437.879735822927,-914.5996882292313,364.0293441357542
-212.18719005449282,-663.2570470523713,1203.9873250111625,-295.00316526252186,-1053.0938495242542,535.8191893808586,932.791414954069,-440.0925044308644,-911.9117125614416,367.1472390632118
-211.88593479086043,-662.2385977622151,1202.0564272558106,-289.90200854724736,-1052.4284441849006,538.0395257020267,930.7673353880932,-438.1944286637103,-914.287783934097,367.9212794797606
-210.8604829956913,-662.9930910260499,1201.2183379464002,-289.44697911594733,-1052.3134414799645,537.0584773900375,930.530504523828,-439.9552827132688,-914.374322580158,366.2920508703535
-211.4465122083873,-661.8807175652518,1201.7081657749902,-287.79407566990517,-1051.6735580361233,538.1766131866727,928.9510474680363,-439.3451216196215,-915.6907052090824,362.6949932521445
-213.52729438810022,-663.6422222565693,1202.69209107624,-290.1732691423295,-1050.581527488513,538.2567446358954,931.0095381172757,-441.55428385150555,-914.8607191784811,367.5395022633154
-210.03963618308163,-663.1824455008335,1201.0796805678494,-282.15601312064155,-1053.2036252804266,538.2363250729281,930.0973466677129,-441.28628298010887,-912.8258546729279,364.95687546117557
-210.50279622117114,-663.2736708372285,1201.0268299960735,-289.0812832663851,-1051.9675355643856,541.6047221498212,929.7104412041805,-439.12028958467226,-914.0807473591094,366.3990470945595
-211.74949801966895,-664.9582940049586,1202.3083108430467,-289.910426429883,-1048.4442701910352,541.4056100614307,930.3744438840088,-440.613530515719,-913.7090744090232,365.1649882590255
-214.3441146487716,-664.1483955788624,1203.2259817137483,-289.94505971351185,-1049.7030432481083,538.7670749727661,932.7122047519443,-441.12955605881507,-917.3731470128698,368.5080546273451
-213.54394066866962,-661.7415134150411,1202.3205325230176,-289.63520283910987,-1052.4783659789982,540.2506956072685,930.764871996887,-441.2631088176695,-913.2290142884963,364.93895351699507
-212.42642609373934,-661.6367310866274,1200.1509066478413,-289.6586790034166,-1052.1915171729647,537.5553583321939,931.2804790547632,-439.73325419742,-913.205634217701,365.6061608182474
-213.99695272635287,-662.3281925198136,1203.0479960008681,-288.94331793207004,-1054.4055490582346,536.9581361956766,931.605676173973,-438.9239847961694,-915.9678311839907,366.02508561802466
-209.73970509138897,-658.4403459458945,1199.4006957429567,-289.66966422172686,-1054.2356357281026,537.9273972672419,929.7089014403292,-441.15502643300687,-914.7230275179501,368.6792690764027
-213.83404205039398,-660.6600003114442,1201.2908905845475,-290.4800922189563,-1052.3680392541887,539.5077075028923,932.6960721185377,-439.95725239819706,-914.2559633520871,366.3979893130628
-212.9232753002626,-663.0240539497648,1202.8218236076218,-284.8624180877719,-1051.1655708933245,537.1798656414654,933.2269406753919,-439.49898849177447,-916.6912734402574,364.7136800435115
-211.70887864518653,-664.4210346858408,1203.7253316449826,-289.5063935932584,-1056.301197052737,540.1263725641137,927.9181022488226,-440.48833179930875,-913.7248945544358,368.4265785592856
-213.48244887136156,-662.8405674819065,1202.6187413876619,-289.89844279992144,-1053.2848333740121,538.5972204210132,931.2228768966618,-439.1321798300887,-915.7030930918037,366.7333890925439
-211.96242677393388,-663.3917093514108,1200.556845627178,-287.2226002597877,-1053.1141042054867,538.4999437820497,930.1558027713163,-440.73958771275727,-914.1772714035034,364.5983580032751
-213.02412404176766,-663.2600983575654,1201.7969622941166,-288.0483350595266,-1051.5747053328762,537.8408703984235,932.1944967487748,-441.72992903773786,-914.0971202223013,362.3752192254026
-213.14048476635688,-663.424335158631,1202.1766738034314,-290.3320035507617,-1051.8399535413128,539.3990341574856,930.4678650897666,-440.04055377241787,-914.4820447863217,366.3699040478875
-211.00955544765668,-662.8225684814927,1200.7442827193008,-288.3369549834346,-1052.0021155660504,540.0986866911505,929.4997071819937,-440.7111450161286,-915.8380500986931,367.1121062697897
-213.00840851906878,-662.6514531440248,1201.752620101161,-288.8042854896906,-1051.6020078200538,535.8806660707323,930.0006745199745,-438.6862922295384,-913.4415618460581,368.1117386379452
-212.87752991294894,-659.3234288807757,1199.9930966126117,-290.5514717182789,-1052.5106700094793,538.3857457332871,930.7968400629944,-439.42666603306157,-910.5411676959384,361.36109100748325
-212.39583309750086,-665.492329829414,1200.6090057436863,-289.1976890893709,-1048.8328279941547,538.1729710451502,930.0101376551708,-441.28454461037404,-913.3961757571187,363.74855068169495
-213.20349938965313,-661.5674587801974,1202.9947914885713,-288.45010518567176,-1053.3248926137817,539.0497873911524,931.7330982507888,-440.0498707681489,-915.4909436214483,366.6656113056509
-213.81088318043692,-665.876810934201,1201.535970422497,-289.68822876186675,-1055.5945182889218,535.8454096083258,927.2705154734118,-440.2155808502276,-913.9280805893142,363.5441728954006
-213.42845385351518,-666.9577772535962,1203.125934020293,-289.4716930639718,-1054.5970507839472,537.6202756788573,929.6927758391453,-437.5251284231906,-913.7220346324305,366.5456852361751
-212.94361104605053,-663.9598210855835,1202.3108085119081,-289.27468959500703,-1053.2066288968856,538.3015860405282,930.0410342982136,-438.5759483851803,-912.5791394744617,368.5646462566918
-213.88418246151326,-663.1839696442984,1203.2739904792152,-288.53942871281015,-1053.3834538301355,538.0424578129944,930.7136897523363,-440.8936969648143,-914.2322212330679,365.8014299054546
-213.43239408928318,-663.0726390837267,1200.7503232274792,-287.91785851027004,-1051.6961116826265,538.7884289880311,928.2616951326539,-438.87735502528017,-914.6101124225945,366.4466530018258
-214.0182596251221,-661.3891361719803,1201.1260840419648,-289.59323381485126,-1055.1280731843638,539.519433914064,929.6830701247467,-440.5693619448879,-910.7927882818864,365.8398623535475
-212.2417506776496,-660.0342525657678,1204.438313220766,-288.58079905756523,-1053.7867231844293,539.0617988507078,929.6522102399215,-440.9613625580513,-915.3015618465915,367.8057552182881
-213.13373032089748,-662.7693619951336,1201.7715552184616,-289.9159392760052,-1052.0309841462386,535.3754355269546,926.6947175675928,-441.406875215356,-915.2792554975898,365.32292911142537
-213.18766124229876,-661.5225630541438,1202.9841042396333,-289.06479368039743,-1054.24239158262,540.57321448621,928.0099195322598,-440.6896817097036,-914.2231469002364,365.0465428262843
-213.1141938048921,-663.8753772714385,1201.972003433235,-289.55081695509637,-1051.0135177245304,537.8944921005942,930.0660434962598,-441.2154280163408,-913.2707549895634,367.98926716007827
-213.77921920914787,-664.3114565483365,1201.7998002431639,-293.27543025671383,-1050.8701856695784,538.2702910592038,932.2972463426863,-439.8030693844932,-915.7490444624923,367.8228722967993
-212.9693952945401,-662.213304217139,1202.2922804088753,-291.41622293396176,-1051.3116253262626,538.7452623683969,930.5817345039796,-439.7665489607426,-916.408113795914,362.030890951602
-212.3783300245733,-664.1700855138552,1201.099629497332,-288.3831515538548,-1051.8265725419205,535.3585709433268,932.0687219671576,-441.5118048363899,-912.5456186713217,363.9616207479155
-211.35752018402223,-661.7487806944869,1200.794824220234,-289.1250606799949,-1052.455248350307,538.1030429805412,928.6736678297121,-437.30409899667944,-914.0476998189165,368.3697164428369
-212.4783463602789,-664.9094600703542,1201.7375098555387,-289.46351239945267,-1049.38853331977,536.6225948967013,930.5587604595063,-440.8155876868689,-915.6639631616571,364.5852915707718
-211.78084603329413,-660.2410222537509,1203.7776289215085,-290.0363854728624,-1052.0876102882323,537.8745979120088,932.8528645677634,-439.9993587863027,-915.4492811433756,358.31153877584427
-215.08410147797403,-662.7581074698102,1202.474217961944,-286.6323861607252,-1053.3271308996543,536.119466637845,930.3092126251414,-439.90059457875805,-915.3437048896519,370.3788262666579
-213.4133681704724,-668.0648527287576,1202.1497205911858,-289.6557785724973,-1052.229545326548,537.5623662495627,931.1038242159696,-439.7342054726515,-912.5102212246381,366.48865125704174
-213.04474282209344,-667.1625980322583,1201.3403362496415,-290.83343017035685,-1054.2856557237685,540.3834410788892,929.7632344530305,-443.05637093474166,-913.1561997040873,363.74568464896026
-212.81520912593982,-661.3021239033789,1201.3321595477641,-290.3844184871175,-1052.3860542374737,538.6375291453136,931.0326258781784,-441.2724943370019,-913.7513614962376,365.6901023533815
-214.0287179195716,-661.3461504776551,1202.8713720303329,-289.6087798142372,-1053.873176306645,538.6034277802896,931.6993957335159,-439.9303994546358,-915.4343959937371,366.20552249665485
-215.4571690199126,-662.2584436023527,1201.439973335677,-287.33396486864024,-1050.4949882867022,538.8379385352763,928.9959798074192,-440.78804700388224,-916.3121782730535,364.0996902326176
-213.77517621938958,-662.4216690130213,1202.3213769224988,-289.6845850198993,-1051.9757187338214,539.424963514478,928.8189580950657,-439.83944526133763,-914.5566508407481,365.6782833217344
-214.66024300458943,-661.7184473930112,1202.1102499473027,-289.750726911495,-1051.2346369584316,539.3607778093608,930.1978824975776,-440.1098907998873,-915.2561617108705,365.8848077558204
-211.96371009788473,-661.4336566911611,1201.0081184489145,-289.1725871015863,-1051.748231402421,539.3828328906873,932.0765150117827,-441.39717700234104,-916.1688986676207,368.3285839333628
-215.5819098831995,-667.5206256464633,1204.2891581969136,-284.81080265059853,-1050.5551500229267,538.3915353067684,929.3581968884904,-439.42968340420754,-912.4829396805344,363.23373960587645
-212.08920687220316,-662.3421341021443,1200.356711389078,-290.482624727695,-1052.1016663503121,534.8049000868813,927.5849594288884,-441.32275299564975,-915.1072212820743,363.41828977893516
-212.1304609618788,-661.8020861493936,1202.7159520204107,-288.29795343973313,-1054.5032390609304,539.7649627813958,928.7110440785875,-440.73049365076355,-914.5696189087677,370.4777040975281
-214.74704526903355,-665.3801450797911,1201.3076144019285,-286.39989419950444,-1051.03424097702,536.1784191199622,928.7093265556814,-440.4722012128583,-915.190741298902,367.29361353878494
-213.13112822127815,-662.5616921733955,1202.82662843471,-290.0447192836576,-1054.4491529084667,542.1719404241069,929.7779340038265,-439.2626353127236,-913.4925500033378,365.5969845198157
-213.25859141108194,-663.9657156925595,1202.6122273020028,-288.85643184329365,-1053.7991842935953,530.6987708915391,930.1040669591706,-437.39756970862976,-914.7347609233642,366.5136434687752
-209.68653196734874,-662.896152956802,1201.7326773572013,-287.6824670548543,-1052.7798871097143,535.9524878327263,931.1252618144513,-442.2592806721223,-913.51246821015,367.32493583096954
-212.2914139618521,-662.7852665390528,1202.7186834076815,-291.2773274829116,-1052.2881023297164,540.2019122371807,933.3919509441606,-439.18196358982317,-916.7777800899597,368.40505042926907
-211.1865860590429,-664.5007377461907,1202.1845393738013,-287.9112097461439,-1050.3419575287896,536.4530032083467,930.4427956190129,-438.6920039596131,-915.970818035154,365.64342503633503
-214.11650812082024,-664.8633725777754,1201.6089902261513,-287.7926484288761,-1052.5648280190744,538.7081390300755,931.0295164554356,-438.660079934845,-914.4313068355488,363.34241137633114
-217.38678009578706,-663.0951900411209,1201.8494795503725,-288.4999306072881,-1051.6358051035588,536.5904489956986,930.1268055241119,-441.20648663001134,-912.9156282354361,366.9077796361095
-213.23543418975464,-663.1313590503922,1201.5911686470747,-290.69455207045655,-1051.5221791407446,538.7019288774961,929.8080622717247,-439.89001961912817,-914.736880595475,366.00791075400286
-211.5701498746603,-664.4023931461566,1199.8395551969459,-288.5784086977317,-1054.6478158746545,542.1788868758626,929.1388380488239,-438.42202548806995,-913.0771566839934,366.4485355617372
-211.62282985084798,-663.7159130687188,1202.7974153677992,-287.4931828582169,-1052.421553214532,538.9816181833565,930.8902142175698,-440.9832139147635,-913.048780074299,367.30049031838166
-212.4869751274132,-664.28306602675,1203.1672730962391,-288.87685827460876,-1053.1962417867446,541.2397439006301,930.755076437715,-438.2109696664183,-912.0113909529091,367.3132376258865
-215.3713991382483,-664.755243429422,1200.6868716645768,-292.2429849223159,-1048.0541963996577,539.4412809486389,931.6027692489268,-439.61942466932464,-914.8387351037838,364.8446527318483
-211.15897111188508,-664.3069875231807,1200.2073247321878,-289.1960502040849,-1053.30807107384,537.057255280419,929.9398667655415,-440.39976003473225,-914.9682277524477,361.4994220027033
-207.98889791932217,-663.4480475939305,1201.3893733044458,-287.6236214477163,-1052.87290232066,539.0024385346335,927.6419995174133,-440.85954011477685,-911.6728485498508,366.18427963639647
-211.63109014067538,-662.4125345189643,1198.408067516665,-290.63044412418947,-1053.63649823402,538.5927353742594,929.5002901188507,-440.54469021247456,-914.3619575951998,365.01153162012577
-211.88458986027612,-660.6382363894567,1200.4051160953939,-290.83670244474933,-1053.4140883503132,538.6020484782076,929.1649671950145,-439.2641289737457,-914.1122281267027,358.3895024117628
-212.1613243588079,-664.0544038976233,1201.6071745053362,-287.9740541645607,-1054.701017842094,541.0829304635357,931.1053048841666,-439.01735423561644,-914.8057465925698,365.18582660619523
-212.39007703527014,-664.440691877626,1202.151031839796,-289.6366103053261,-1052.2334042073057,538.9872686350872,932.5526086704368,-440.8359614558611,-915.2264907285835,365.8656586141317
-211.99532589529625,-661.678937464044,1202.1490936229852,-287.24415644073366,-1054.8373344271229,539.3571709597928,930.817937163979,-441.26800944504754,-912.2141555161223,366.2458187542466
-211.47618237814658,-665.7931333632157,1200.3884834348578,-288.46837598237005,-1053.174937750942,542.0873717345081,931.1082587285302,-438.866911763704,-915.0997729491072,363.794408678501
-213.67401633258913,-664.2090838287658,1201.012061343821,-287.39937033148675,-1053.340729268588,538.1969708944976,928.1484204167673,-440.87832705733496,-916.4825511091117,367.02457919718364
