130.0994972778255,146.2426464297262,665.0738765368409,810.0112375638888,236.55347840142215,-1087.039083752844,-142.13883554121236,-261.1032749519189,-491.10358673299436,418.37220628369244
129.63111573800137,144.98826914710435,665.8426596374852,808.1054721627337,236.04664252753756,-1088.136496826697,-141.2319602946056,-260.98140028715954,-492.1213466910765,418.03081572560296
129.60518125351194,144.74058180193146,664.4632126369402,809.5856938836384,236.03640905711384,-1086.6759276416706,-140.81818087357772,-260.62923522578916,-491.4233715357483,418.7132167741485
130.061293446537,147.67098721273865,665.2094705808868,809.9126837494257,236.20530299454043,-1087.4478394483738,-139.6023670146018,-261.5612057161411,-491.53928569689424,416.904149791773
130.545640483796,146.6938338426262,664.82649499734,808.336763460144,237.12033386328227,-1087.2067515718406,-141.4695129961053,-261.1692302131914,-492.36374835022247,419.1257474678649
127.7166714514095,146.08523809168176,665.8374590626287,810.6972046317595,234.39588973682197,-1087.8607864234984,-140.21801840842758,-261.1167934758934,-492.15144522110336,418.29844607754677
130.9561199361383,145.56081393312147,664.731672320698,810.0786085279497,236.8993453054658,-1087.3724663823675,-139.79869549719902,-260.9529253646693,-492.66349112512233,418.3704098622142
130.06876987508028,146.53147419974994,665.534900674122,810.245657426775,235.95899596614288,-1088.167438745315,-141.30307119837016,-260.1564273555603,-491.9132017783933,417.5616652472548
128.73370114865006,147.2992549116408,664.2013204972449,810.4453256841817,236.69003222308928,-1087.3116394724793,-141.1277640280293,-261.15322492546767,-491.0550121747548,418.57734823969696
129.94014636936708,146.76202812796572,667.3389922756548,810.7864703193413,238.14110108834424,-1085.6545079737177,-142.95961452708275,-262.2128571584974,-491.9972309640691,419.175861132278
129.4493209838087,145.49257842166097,665.0634994767166,812.0477840993912,236.4287299485941,-1088.8890500228308,-139.54431353928868,-260.60155240927674,-492.02324950712443,419.18834614178104
129.43161858705622,144.772017967427,664.3670376279413,810.348474945912,236.63578397029443,-1088.1484037221126,-140.45301300898277,-260.764553294642,-490.8813352252501,418.72738640768654
129.92599715446912,147.14076990850927,664.9720554143411,811.4377174993516,235.19064695507612,-1087.6330905134193,-142.0241484850821,-260.9198952759435,-491.61366137878053,417.7609500889574
128.9287696864603,145.8106461354831,665.5848819301278,809.5556305449236,236.19876773319672,-1087.6614995499099,-141.53798453609747,-261.16276991882904,-492.35619832720295,417.31328100729996
129.84804597365223,145.97599649802152,664.2900185377248,810.1109340100595,236.69041560980176,-1087.0110265597823,-140.83734653767561,-260.9238051688855,-491.2218950829767,418.65710695278005
128.6386858668864,144.95127863577835,664.0164078001213,810.5291064505975,236.10155878932937,-1086.8790709321672,-140.89642212886622,-262.4665963437475,-491.4717961677817,417.9329737401044
131.1604825511099,146.99173900300735,664.3361216920657,809.8134025593622,237.45799284670886,-1086.500090039098,-139.9296274265924,-261.4904843799743,-492.5002841701282,418.1072104831875
129.1850166325838,146.03642047212185,665.4898761647078,808.862542095876,236.69606776156246,-1087.5926403546202,-141.30477047239694,-260.5158001457447,-491.103419534008,417.8746633441829
130.60471160840135,147.11725060901102,664.5402430803567,810.6058398700342,236.93736636552885,-1086.9689720390013,-140.74912734913894,-259.54233091758306,-492.36194303575775,417.82603161880616
129.85155138436141,146.7102176514748,665.0885730057272,808.8558925254567,236.63136876320965,-1087.5047830376684,-139.9778300186414,-261.1284776667211,-492.1732403702045,418.9407668501455
128.52530206438405,146.09610450181125,664.3094415578882,810.7129953864041,236.63581383127544,-1087.7393825986928,-141.08708677524103,-260.8734876917024,-491.2352169953446,417.73882388179874
129.43985066745353,144.59366321493275,664.5356160462536,810.6903982102313,237.08796679245125,-1086.9770437693608,-140.1810491973038,-259.46071908183086,-492.13850883612605,418.0144971841888
129.6483346748217,145.9320028439838,665.9134068962605,808.4763742278519,236.00754370681125,-1087.1287291402446,-140.73277256538915,-260.2704537013929,-491.0235296814521,417.35532083419974
128.9022805820384,146.97410712331111,665.3196163325747,811.7107924730095,235.77469511846328,-1086.4926069879277,-141.0845342336289,-261.2249175363154,-491.34816305652885,418.44739089058424
129.54061224593065,146.6785040856304,664.4231339396962,810.4323581470912,235.8407475637101,-1086.0920307029403,-140.7709816754975,-260.584270272845,-492.36192116547136,418.07058659381784
130.22161819078704,145.53032426338746,665.4564245095141,809.9621207984837,236.36382061900747,-1086.723631719613,-141.3410004865709,-260.63198850754964,-491.25592403496336,418.6755036120151
128.85155095874686,146.09640505221486,666.8418822724058,809.6214973962342,234.2981383394752,-1086.2552948617335,-141.0439729987686,-260.3137561064138,-491.0594420779155,417.76028674789256
129.2274517943093,145.0796245702563,664.7838468963063,810.8374849938779,236.7073529407981,-1088.3883125262,-140.96116111089066,-261.43382930197225,-491.1918903730647,418.73911880468285
130.20763509029365,146.55293658743372,665.0579000869426,810.0321213840357,236.44071430624194,-1088.1167191398383,-141.38300262884607,-260.7369739461192,-491.502348311505,418.16816936473595
129.81283443671998,146.51690766341667,665.1418172137634,810.8280324195949,235.9397801712681,-1087.497980766908,-140.46201097048686,-260.53513484736936,-491.4442120712192,418.3338536332251
129.04360288798432,146.54864729354384,665.5983361283268,809.9134790799021,235.85511196833116,-1087.333130203879,-140.93933607862076,-260.53470061298503,-491.6503970241833,418.10168488092717
129.82434258436527,146.64056781219995,665.1889337528398,809.9713535642094,236.13638232157987,-1088.6188401010186,-140.3096985073375,-260.65428010668734,-491.1747376402081,418.5185537306074
130.2550527188655,147.15357814403288,663.6898788057139,810.5987148055801,235.86675554467018,-1086.3465587125922,-142.36761268109288,-260.43385470796045,-491.5018048259701,419.0429590030415
129.49802759595005,147.29107869971935,664.898463024784,810.6968487378119,236.42725749313533,-1087.0359082192447,-141.40306615339304,-261.3145588316662,-490.2747703040548,417.680674190983
130.71914887652153,146.92858146713192,664.4361681851605,809.9936354103639,235.44729994535177,-1086.3888575315495,-139.9557727200931,-261.70580556546537,-491.53785033177695,417.99831201659975
130.05690661724972,146.52724285718597,665.2896234221014,810.3719770951627,235.2931891469608,-1085.9185648503003,-140.6760798693836,-261.563328910786,-492.1176294246729,417.88141371790186
130.7213066066425,145.92083870846272,665.37033482706,810.5638145193325,236.86074124504415,-1087.2148055501223,-140.81272476321763,-260.39992650701606,-492.16297218261144,418.25954061946567
129.2971279989946,145.8851581664314,665.4335828742471,809.2472927338395,236.58988051240294,-1087.622138757741,-140.0798758718409,-260.38775089426974,-490.97687848672035,418.242683414385
129.40855301561268,145.1448164109341,665.6238126409166,810.2794542752615,237.4275117976913,-1087.9065536426963,-142.10155118461765,-260.58175510750044,-490.83210063996614,419.07496962163486
129.49506700374175,146.33624254503044,665.0850101398491,810.0515327541132,237.33110086100768,-1086.1740653045108,-139.66692753073235,-259.3662759206578,-492.5469100794625,418.55756255899234
128.57444548918366,145.33802141595444,665.9734282375529,810.2364817520836,237.47486631362472,-1087.0349076286811,-139.55063358477878,-260.782834934626,-492.35329627240935,418.6366734879332
128.38017597736626,146.16263431783838,665.0464303845375,810.4894308288401,235.8649258132321,-1087.6251266422005,-140.27193701963816,-260.4592028702135,-491.9379321115092,418.76179674536905
130.5568789189975,145.19532252054333,664.7136967773264,811.3861726765989,236.64961140766545,-1087.7154920792257,-140.55304482716025,-261.2883860330305,-491.26709999202075,419.25565181008903
130.79778262135633,146.31148731267675,665.8966882007438,810.2685782658848,235.7950254688132,-1087.88073321915,-141.76368460880735,-259.5269378375667,-491.56235900764864,418.1875113312944
128.7850794486046,146.39011363655217,664.7305613349629,810.4699904955761,237.194917190424,-1087.0511667165408,-140.4338797816482,-260.2591962004315,-491.7310594177033,417.8182598597033
130.73476749016726,146.66445002637795,665.8130339005796,809.9934478583219,236.8335617132073,-1087.4783680486883,-140.69732991677847,-261.3269150699942,-492.05759867451275,418.9461964354691
129.95662111233048,146.2541775482924,664.9865356285032,810.3153334975552,236.34252978002803,-1087.2433859077414,-140.56317977314944,-260.8460537031871,-492.0293189733536,418.1823693702977
130.95715396843482,145.05771424985355,664.9007899519692,810.7509048280156,236.36257254107895,-1087.8449329350497,-141.48446288376445,-260.9019954804823,-491.42366321050787,419.4792036815169
128.80809686984216,146.31101254620918,664.9167583149717,811.0832374143966,237.04711232334355,-1088.1026292804172,-141.20268858578126,-260.26583208112135,-491.24529766186816,419.71260951734564
129.34860848622452,146.109020274929,665.3244598217138,808.9520721898508,235.94954817420683,-1088.6233757430768,-140.6204390082071,-260.252055096144,-491.255453522214,418.18423352713785
129.05019033912095,146.32345058807385,664.3630154788617,809.8831679776104,236.34374220959666,-1086.8058576185895,-141.74006798777583,-260.0836069203483,-492.15402752323865,419.49703011365926
129.7458524511057,146.0598479269704,664.8839496211194,810.6463541164652,235.7901865129031,-1087.5653853856593,-140.64360230086425,-261.13537166652435,-491.28342577428435,418.8681777586171
128.7723135406592,145.9975102701021,664.9801935594107,810.300460833202,236.65246190276596,-1088.0174771757274,-139.9953447472187,-261.5912080736217,-491.45826103504595,418.3848666213782
130.1246292480244,146.65817887904117,666.7158600875906,808.9142316521593,236.67421697192285,-1086.0295890362122,-141.59100834973125,-260.12131535023263,-493.17199509999244,418.69103991690656
129.54038367190537,145.9617844884175,665.4400234278361,810.0483994204603,236.81249962014272,-1087.9051930828618,-140.8225930510157,-260.26929473024444,-491.9376192668298,418.4253318850302
128.80122006734922,145.99351030689712,664.3261501709449,809.9708638378378,237.41249376479408,-1088.4237229104883,-141.66432725770912,-259.7487694411607,-491.2839242788579,418.5017126909875
129.63290440406578,147.26743725278786,664.0439421299152,809.5995590823305,235.69813762843182,-1086.8875748523365,-140.8045919809095,-260.71879383309016,-490.57436250041945,418.31314926525556
129.88839257007496,146.40208494653393,665.2951007927034,810.5213054395365,236.98348230004288,-1086.9503191725184,-141.64049546492583,-261.6695148031554,-491.20757185728763,417.5130370719265
128.4843371812672,147.1166825563453,664.2728043047113,809.5534671399655,236.6138083427051,-1086.1579550722367,-141.05655540938469,-260.79012963005545,-490.9991748378655,417.86350146978015
129.61907957214567,146.15430294900816,666.2525689586575,810.1695226830698,235.67296706666136,-1086.432223538484,-141.80652176950076,-260.46082676309334,-492.28784007856416,418.72052230994893
129.9314264471033,145.0137948799318,666.1730074225835,807.7811665152312,236.12214746358848,-1087.004088348126,-141.9167088200881,-259.50804480820005,-491.9057946649509,418.4910429492826
129.07896368165578,146.9316960357727,664.7240366820278,809.74725719615,236.14305272577656,-1087.5651021315307,-141.27672034423537,-261.63963321421704,-491.833580593369,418.7832080944886
129.50824805570466,146.5140759388376,665.9541119241945,809.7637079113987,236.0245724982236,-1086.940706200455,-140.38016300154422,-260.2892354133556,-491.78840808525666,418.44024246286403
129.60968660313245,146.61687324288854,665.5594356661852,809.8234421051895,236.2880202235352,-1087.6915640550758,-141.26899761620757,-260.6557104314704,-491.5816484263235,418.43935423847597
128.97382049821047,147.02125698330525,664.5987844686742,809.7669543341574,235.42450407059192,-1089.3999153877817,-140.8712083254738,-260.00047847927027,-491.4651593950062,417.8430908292818
128.06661947302658,146.59191028870157,665.2041320069121,810.0309334340161,235.9312952623333,-1086.3332608825795,-141.07940380290103,-261.0670672525032,-491.80104672769534,418.765359933213
127.1058023840983,146.4496980892606,663.9523726022692,809.394028289297,236.04315780229385,-1086.639974304067,-139.9294073521654,-260.83310568777927,-491.9157288958848,419.12956641874484
132.4632364510475,144.57229756946737,665.9191672052259,810.6169042082118,235.3329555310387,-1086.5852086683394,-140.63815070570266,-261.43870656454294,-491.41602833206383,418.2094315949403
129.25038188132459,145.2661276423681,665.6776639440357,810.1885702899758,236.3939697373778,-1087.7969748229752,-140.2895940789612,-260.8564182410831,-491.5437721913389,417.7977136082704
128.92495918188422,146.1062355775396,665.3411319029968,810.8533055140983,235.39731334402242,-1086.169900102098,-140.77566479652816,-260.8122221563256,-493.2079006984819,419.05117341520474
128.25642411383942,146.82688615462502,664.6733887156514,809.5971055248962,236.30287702964216,-1086.8151308434178,-140.42978720608122,-260.8091936383938,-490.38669238005394,417.74631192613595
129.99223110961077,146.2095363563336,665.8394954997212,811.6153380205768,234.21488255944752,-1085.6655386573789,-140.96897587158136,-261.11674444669364,-492.11212123235,417.5463110828352
130.2047859441323,146.13440372457188,665.5850244790495,809.2277004681549,236.76122962094377,-1086.9960549729667,-141.5150100422407,-260.92536893680284,-492.22619934902946,418.8141388368654
129.9544762879433,146.14991837082545,664.0510884120513,809.0466353181919,235.50987756288035,-1086.590898084474,-141.31970516531172,-260.9705640088344,-491.4047978977023,418.0913938762038
131.1797924737847,147.44319856665132,666.5256738174689,808.3564019368752,236.67700929017806,-1086.138281594316,-139.49297957686926,-260.35631526989226,-491.66253501577086,418.2824695235152
129.02757418430602,146.80399203287965,664.6907494454985,810.4779251389879,234.5591464816353,-1087.2356390741995,-140.4684249945731,-261.85981271953085,-491.93345892332974,418.1596445730377
130.14563293146108,146.70905022800864,665.3871214555976,809.4627672690268,236.1446939297069,-1087.7473564462996,-140.210093930077,-259.8191572004138,-491.6921176799987,418.64469398492093
130.62277841166897,145.1439117146656,665.8253069421189,810.8262207197591,236.24328097981595,-1087.2526727763627,-141.1580717602851,-260.6383386957082,-492.03653488994047,418.0500902859176
129.46527726785968,147.1741631996411,665.4451092016811,810.2373060345127,236.5645968387799,-1086.6900231269158,-141.16945343049463,-260.5675420922303,-490.9129888334869,418.3063537681917
129.97117315985014,146.44445227314728,666.1195197423061,809.5670969071463,235.18362977648428,-1086.972179706442,-142.51538253433048,-260.2360149655366,-492.33135630422777,419.6135581466171
130.20539928160014,146.5298560184428,665.0992425049506,810.6569933103801,236.3603015286146,-1086.4028688708606,-142.12684818169123,-260.5644455370359,-490.792887618496,419.15903719430185
129.74155227892763,145.17085855925606,664.8220941329483,810.3750134248016,236.68867492590084,-1088.283459938286,-140.163286731815,-261.22725729872934,-491.7013418625378,418.88784603850524
130.79759113120636,145.95126133636367,666.6531528318222,809.7433982544335,235.5337218121,-1086.6930603793119,-142.27288771635364,-262.50488410039145,-492.47612148414515,417.534348737485
129.24316413378048,146.357645729208,664.7410090835143,810.5691284110272,237.008101538712,-1086.2563080428845,-140.98420994228667,-260.6348495931296,-492.6216005173522,418.7491026623025
128.11540512398864,144.9760886914907,663.9959310730487,812.8841880899215,236.05432671734235,-1088.4721165334272,-140.64718250666712,-259.8714366095986,-491.73383095262,417.3194989828827
129.12033209950994,148.17780895723243,666.1018855855194,808.937625627948,235.76982973586942,-1087.5124013522995,-140.6654687736758,-262.55154291113564,-491.3750659122892,419.29077442212855
130.9007186091712,145.78479176739816,665.26679604079,811.5477836616258,235.56398572775683,-1088.0165612013284,-140.84363364764198,-262.169351925235,-492.54747282674464,418.22316876125916
130.21077938206204,145.4604474593227,666.0423858808344,809.7374731194986,235.2078272213581,-1087.8578784318663,-140.3815430684764,-260.0838342024173,-490.727823263091,418.806471871051
129.38335945427164,146.71538455468092,666.1589647993169,809.9076936884649,236.81902533278844,-1087.1462837496374,-140.10105045687715,-260.60574748439996,-491.22097491711867,418.6051693230833
129.30479470524864,146.47509603029374,664.2596311494298,810.3777483191168,237.46190345392262,-1087.260784274743,-139.79458853141125,-261.24224141300294,-492.1100447190748,418.3487044581834
129.60846805198344,147.07788479703288,665.1723597918285,810.9230939656371,237.1546637578382,-1088.0531199978616,-140.92884385970302,-261.0892267251717,-491.03559612615567,418.6000414892101
129.91607696755614,145.16581197155577,665.0019651688461,810.6907658893341,235.96217502577792,-1086.516060683578,-141.96093348699782,-262.1260555548522,-490.84315421702456,419.0225325462897
128.31737106352597,146.89324278548446,664.6797676286972,810.3515742578616,235.5491640007698,-1086.3884527710502,-140.97856758144647,-261.35337474802486,-490.6461319666375,417.9042060309161
129.61103606260212,145.3286326400394,664.8061441733439,809.3194338767418,236.08605817286963,-1087.094503409927,-142.66292162928795,-260.77149393026366,-491.8939923263139,418.43774577672065
128.78641127816496,146.78530772714922,664.5738094472333,809.6300509144733,236.11555007384533,-1087.1643651862262,-141.04973660894095,-260.8658200831961,-491.4385283477608,418.0280090695753
128.73595969572722,146.53704725240598,664.4831615814765,809.4846316966172,236.6164455465335,-1087.2288842677349,-141.44779682068392,-260.4852367951694,-491.20620043967523,418.0299205059408
129.1549781156298,146.69812446016812,665.4594624668384,810.1970458157731,237.24508991373034,-1087.7461984214335,-140.73862541442713,-260.47373877400526,-490.4805721213753,418.13530230170693
129.03128408467066,146.89509320590096,665.5209830417127,809.006330392711,236.03699279655098,-1087.279316102598,-139.92325814191238,-260.9097924009326,-492.52362373795677,417.43934967404715
128.9188304381791,146.4109690579059,665.8557523250256,809.5147905758447,235.33773531041098,-1089.4526096181166,-141.01660303163334,-260.9922595313765,-490.8702428984248,418.34728410245356
129.31728646602127,146.378929935596,665.2754463499307,809.1666307207549,235.30490086655126,-1087.7270604770536,-140.42503170125056,-260.49949707966914,-491.7997378802892,418.7378112644607
129.19303311056103,146.31288052674853,663.8296716315484,810.0050264728736,237.47073066373773,-1086.1347329797188,-139.83449859429248,-259.5392852472491,-493.2134222686097,418.19493577745345
128.12807829405406,146.290812401561,665.8161814974525,809.3139156722236,237.31183634556714,-1087.1135245705057,-142.3402710211634,-260.9186436583394,-492.7504129161889,417.2867218841878
129.3958307468256,145.9635055495216,665.1124272235976,810.2921476663261,237.4932089387205,-1087.5379571166927,-141.1602739360627,-260.7150309383013,-491.11494862036835,417.7861707998147
129.2373318048186,146.50125776089644,665.5717432421688,810.7663012259303,235.18282390587194,-1086.2827109982911,-140.40683964495088,-259.53859155197114,-490.8221481557517,417.0945180682156
130.37137503919635,145.59831763017021,664.1807298692539,810.9204922726725,236.64536019854933,-1087.9029256496135,-139.8364760018618,-260.88972229812106,-491.77707389671076,418.83098566572255
129.9989050005625,146.19920610707518,664.9126345361426,810.5102673631798,236.9951470380408,-1087.6544182747054,-142.0435991148352,-260.5897720735062,-490.69802621843473,419.10587313261055
130.08925272371638,147.4406074093694,665.318222693576,809.8823208430042,235.77241877494598,-1087.042229966291,-141.55865814786267,-259.56768107499727,-492.1507577347281,419.12352483703216
128.96078939520277,146.28789729050004,665.9464960565401,810.2135938627134,236.33984476113517,-1087.7379586517595,-140.4062195854525,-260.68466664621735,-491.6671032017972,417.9387761716926
129.1177217006406,146.86414303068503,666.2899034432776,809.3472324620309,236.4010890599846,-1087.3200859411888,-139.4187249631266,-260.75193310051316,-492.26065431327913,417.79137097608424
130.2351096454448,146.8765654234446,665.4331989170312,810.6608784801484,235.83529450191477,-1089.1520707453085,-141.2356973493123,-260.54176997550286,-491.7591058514688,418.5187279431712
130.7866643997804,146.1593665150842,666.3617993747351,809.6685723795699,236.46576701915026,-1087.0281863037478,-139.9523345085015,-259.6827779042528,-490.6577932432188,418.2100781904367
129.0692171839271,145.99270798106616,665.8357388106083,809.6974670491651,236.13465146134567,-1087.2886093329346,-140.36853751747503,-260.55701857821106,-491.3687634313703,416.9068420296771
129.76276238150248,145.8180328354535,665.2364462156144,810.3067343127888,235.67890951048088,-1088.0795111293376,-140.83688708458257,-261.4300435771091,-491.8569087397021,418.93192439229097
130.10936694197235,146.2230804751566,665.315558386953,809.7643442746981,236.608599689272,-1086.1932098549737,-140.52657854231938,-261.3773486284843,-490.9202721803689,417.9841265411031
129.1601198335075,145.21814970411518,665.2085941882975,809.5005976877798,235.49265237860098,-1087.0904539999458,-140.79245110258648,-261.98617603125535,-491.5325959132061,418.12132227709316
132.39677499293748,145.6072782949115,665.4923911561514,810.951479434993,235.49887244761567,-1088.340560521956,-141.8003478718664,-260.55401118585473,-490.68696729790315,417.6130391038093
129.8018765716424,147.04872808283017,665.0022339287018,810.8621578006297,237.38801240863955,-1087.8965185921636,-141.15604875036638,-261.00713246817446,-490.80750604414334,418.9092548878009
129.5967190325298,146.43665159416452,665.7098717391049,810.0288404036239,236.8057816301341,-1088.0554981991204,-140.43830231536336,-259.8007362793352,-491.69278202498333,418.24651235110645
130.11513572917428,147.8626040553488,664.2360863440047,809.9094093366992,236.23561376053638,-1087.166355944031,-140.64248740461355,-260.4234487842196,-492.0685391305407,418.7099408889792
128.73109324197912,146.1220740027969,665.3061387390089,808.7617900715351,236.83521336323355,-1088.5274900383342,-139.94146518867063,-260.23026211846496,-491.8567625461216,417.90235820775075
129.66557528443997,146.4230053139228,664.570657196008,809.9800161612039,236.04200227055426,-1087.0973070211087,-140.37638861196024,-261.72778761139944,-491.2831801020419,417.9645162810741
130.03040250400346,147.27986749713693,665.2581530147785,810.9488029711791,236.43119493360135,-1086.9338536159166,-139.04551639408714,-261.8664328378128,-491.8037311693735,419.1086872190081
130.004790783199,144.58589049489004,664.6388286765352,810.7863717873607,236.16639033642912,-1087.8092581369174,-140.71414780721489,-262.11902302025436,-492.66493016134103,419.11036297568376
129.88170344428462,145.82178705969878,664.9814844458562,809.5810894883285,236.3604192143534,-1087.8437157237845,-139.99729651338302,-260.95733017190065,-490.19594342980315,418.72092004954015
128.48584316650584,145.61775840455581,665.8558894427232,809.9233854573727,235.70000213106468,-1087.8636091173198,-141.00814485988832,-261.1781796428359,-493.2671741024837,418.2252185076063
129.06367355820208,147.99060621434194,665.5344182298577,811.5455494271084,235.6984528961074,-1088.4371756773432,-141.4119915390885,-261.2364343818333,-491.66494056821415,418.09299783682525
129.77277255202324,146.58786073493226,664.2324080174112,809.3595399638301,233.20750189998725,-1087.5255405218031,-140.15225797412504,-262.447791925019,-490.8829778564893,417.8019126870217
129.778383636223,144.7959601959513,665.8568011094461,809.7393450754957,234.33361388294304,-1087.983676142154,-140.22360611981637,-260.8667043286076,-491.74039505201466,418.5468495691477
130.5957945168041,145.33492616446472,665.8766427181314,808.647273739631,236.62139863489406,-1087.4284982834652,-141.82971884474728,-259.5642465050231,-492.22689505197854,417.93597209748026
129.13886096211436,145.50738281655595,665.4407488243885,812.2321250076341,236.35817507319427,-1085.7985963502415,-140.31370533080963,-261.90388699397784,-492.11636520221805,420.98080977256785
130.9863907662984,145.7964733985641,666.2777864347634,810.8542581559714,235.59399011251062,-1087.5725001483122,-141.89973175812304,-261.2213992307197,-491.93785318902417,419.3126682640493
130.56754612040112,147.06618100820705,664.1767175767962,810.7340902853526,236.6674536264716,-1087.5153505710757,-139.77905407311715,-258.9379651169573,-492.22966429879546,417.56712582325895
130.0353699776566,147.18190707675575,664.2203749188786,809.6705783069784,236.5596738459551,-1087.0541066167577,-141.4614587035811,-261.26460144472026,-491.53573731367743,417.748046447763
130.13776927970775,146.2457843861325,665.3826883862386,811.2582849571507,234.35090934088302,-1087.5493655595321,-141.39044096138383,-261.50940137683864,-493.2255603291005,418.7044764013574
129.47312052744275,146.14179207099397,665.6557750023826,810.4980792197531,235.85526870868034,-1087.051499545799,-140.45410080701927,-260.88240181616914,-491.11291827519256,419.5566188439782
129.8738398809028,146.5806436539019,664.8845114237779,810.7202313082055,235.98354735692052,-1086.0274005802848,-141.44169152572218,-261.67264801483896,-491.56598318711076,417.6414687687211
130.3826090701776,145.7891381749765,664.7319656828164,808.6466236724132,235.4380423819529,-1087.746304939663,-140.62072768304193,-259.74608804049757,-494.2880005734194,418.4012056050235
129.4380366886874,146.14200248207584,663.9960280397592,808.7255732529661,235.71691859036707,-1088.7608374066583,-140.926762676614,-261.26401930602975,-490.8707610920259,418.61922451127157
130.6826531478782,146.41850434047944,665.1439601967343,810.2544760312469,236.94366581185247,-1086.89091696517,-140.66287175694256,-260.80624564153754,-492.71371270110114,419.0016547988933
129.91140488716619,146.093596448143,665.3877906790482,810.036879583269,236.16173066837334,-1086.717642465744,-140.94154107581548,-260.5747380705573,-490.8933367362245,418.9520891866758
130.1597335026651,144.64175776236925,666.5856735043109,809.5920462213414,236.41022326561796,-1087.2548031739238,-139.6246545064935,-259.1764344512299,-490.23769564838796,418.6905220947619
129.92593775390063,146.86543962455207,665.8484249633443,810.5004335999464,237.83339901121155,-1086.420520936175,-141.74473586299766,-261.15393336662135,-492.5728601280588,417.79874418613787
129.77720771221107,146.871475250928,665.0009898864001,810.5863006971349,235.77752176206837,-1087.9163628191661,-141.46217902790994,-261.200454632635,-491.7949505742699,418.5223411119204
130.22699256005168,146.27760149318456,665.1323051165198,810.0270581651059,236.32835628312915,-1088.4338562771447,-141.18787336143777,-260.00850271630844,-491.2767764625748,417.5892162278555
128.33450595110924,147.09681688421696,664.262551588971,810.35224622676,235.5079198719365,-1088.15630688618,-141.44317240379272,-260.72893003751506,-492.7080276268557,417.65996245065924
130.82510285014516,146.57549083192663,665.0915421555121,810.3967334130848,236.09922654141303,-1088.323877887798,-142.57884486358228,-260.1718883806383,-491.8547957710861,418.7594726185977
131.21499480986537,144.5658308915423,665.3708798678617,809.5624644931755,236.9203997758904,-1089.0303411774187,-140.12176349810534,-260.11106740256633,-491.964359557167,417.40376530369946
129.37321879162522,146.4924948606214,665.379584375902,809.671486705309,235.3590375932287,-1086.5775669306017,-142.308797256686,-260.1750442627076,-491.31136303630933,418.7934704916294
130.46657471601978,146.61134395451325,663.6770714925595,809.259515319005,236.29707129906822,-1087.8694673138273,-140.48577250770393,-260.4500768342381,-492.40635369670485,418.5060215056556
129.24307154489088,146.84631629430012,665.2793090755409,810.4290557868237,236.24084045853752,-1087.2484084834891,-139.30023572989276,-261.5089221550905,-491.9842378157525,418.1712551454598
129.9813741460162,146.29662920228654,665.7750653917648,810.3832053829871,235.47683760355994,-1088.7047807170284,-141.3374252831959,-260.496791754214,-491.9790480603684,417.86335166568784
129.36902684805835,146.2644817378806,665.1082887555295,810.6387843048466,236.1158117001211,-1086.7078515254805,-141.23907988165953,-260.9382983721514,-491.7956861165224,418.97860617760364
127.565039089875,145.43463299676142,666.5973684874596,809.994094581151,237.125482337323,-1087.935195288459,-139.04807956999292,-260.8119302170182,-490.9084214315777,418.187512784592
129.88645757704262,146.89715171401855,665.4120873490184,810.3430708776456,236.13692973693676,-1086.494665990345,-140.93542764769512,-260.459008932003,-491.46266930567674,418.6744305595311
128.51336168792116,145.5824542079603,665.1639401238904,809.9829670661474,236.65577478144976,-1088.3705543257945,-138.7806991615457,-262.0300532911158,-491.44864632174085,417.8582361241373
128.93707363788778,146.23107117111476,665.0009596664504,809.7206160303672,236.38174630221573,-1087.576624120485,-140.84211467492202,-260.73630308361993,-491.97528606813984,419.01583106566005
128.87575437476622,147.57203709010994,666.3772282003534,810.967441470403,238.1165423233522,-1088.0550122363957,-141.57108700012944,-260.64572730568665,-490.62759327054175,418.6519320875737
129.80479088981545,146.70339284796728,665.330096154119,808.0751182624728,237.25607246149636,-1088.1090519477236,-141.08331573666703,-261.9966735191576,-492.23119719205647,419.0981960561295
128.52748770670766,145.47854237366045,665.6026577467925,809.543959290075,236.0148681234375,-1085.0201959940582,-140.35755899420775,-260.21025054708286,-490.5393933069635,417.72351680591413
130.0347993351567,146.65617128477442,664.7659779862483,810.1221760759987,236.85870686229887,-1086.2496716568176,-140.7425769138186,-260.9148185310623,-491.7561151272376,417.87359518065836
129.139553881919,145.2273111110133,665.8840554972833,810.3623055615429,235.43447889572758,-1085.7907643199362,-139.6469979530252,-259.8989407871802,-490.4989864506109,418.14153487321374
131.24932115877664,146.2831299583778,666.0025364038968,809.39348303264,234.52634369872746,-1088.1603172294635,-141.24331251881395,-259.6621851621451,-491.2018828179188,418.8036513146492
129.22559673204336,146.51397446238116,665.9177489985581,809.4621051252809,235.51828497020918,-1086.8939535049035,-141.41519837051396,-259.86367288761653,-491.22374901042787,418.5035462791235
129.04632876554058,146.85934836284474,664.9477237148486,809.498225141548,234.66228413842703,-1085.504921711652,-140.3961289825274,-261.22078299465426,-491.25630383948527,418.4649928288384
129.26692665324657,144.87771348766194,666.0084474944971,810.014215142657,236.277045428472,-1087.624125465367,-139.37786481668226,-261.15680680755355,-491.6248991395644,417.5991614024625
131.2793619905481,146.62737005069673,665.8092424956927,810.1375667556863,235.01200930695845,-1087.154504720642,-140.24297079375114,-261.5607963058691,-491.25628612655004,416.9153518861578
