-1139.2917614646321,420.9791464328864,2066.0777532048323,1718.076312950126,1955.2669659020282,1419.8632712228166,-1231.2697214217437,545.4547425255779,-432.23333978961153,-3310.075778117128
-1139.6286053574015,423.97069802608985,2064.486177236067,1718.3443081475243,1958.108996642451,1411.9577577786672,-1232.5160635867126,545.3053434392277,-435.6147528326391,-3311.729240738291
-1139.088793543102,417.6845014700759,2062.1571856356827,1713.3730862163993,1959.3122202124973,1413.4002264675873,-1234.3368274522545,546.4244548620863,-434.5374974942838,-3312.9456179723456
-1143.6038407060532,421.9588598389636,2067.678308608916,1716.6452326150284,1956.9205437901228,1416.4741563220637,-1231.6935992473957,541.767932843684,-436.9375055872154,-3312.991887845521
-1138.3053925735032,421.34932736441937,2067.522105242109,1718.616366135309,1957.425199277848,1414.8961349145177,-1232.8159680789674,541.2018989751164,-434.6751172887871,-3311.2547545025736
-1141.8296762144137,421.38864644522124,2062.701430653609,1718.1112872993187,1955.1210282569386,1416.177645986705,-1233.4489592011855,545.4210833405325,-435.82190788533137,-3311.880854933791
-1139.5034481791422,419.0309867822093,2067.4630991574422,1719.0091352552595,1956.4572961749213,1413.8046949814543,-1230.9760357758144,547.2490510225973,-432.2644276696748,-3311.3393111214964
-1139.498993285851,422.0940078274629,2067.514312413274,1716.6449994318718,1958.690964662539,1413.2926047535543,-1234.4857659126196,540.975898276191,-435.26479506126395,-3310.474454857801
-1139.032316543315,418.07074725074966,2067.160141772742,1718.896477975919,1954.3606291562521,1412.6291600651268,-1230.71622713428,544.1732141882471,-435.65608593872656,-3309.187973515496
-1138.5758149217556,419.25942481525414,2066.637141731952,1718.7960692717543,1958.6618466553077,1413.5408315610478,-1234.621483043641,545.696434520492,-436.45040564394196,-3307.666392529147
-1139.6377687864087,421.8651359713959,2068.192734185936,1720.2650906853723,1957.7593410066618,1413.6398462105044,-1235.5914073757872,548.3668752891899,-430.47243559215633,-3312.341096334982
-1137.7165171787196,422.52665212041325,2063.929929585982,1717.9332809822872,1953.027160869116,1414.0169182276159,-1235.081997047568,546.7640096866417,-435.6170767206422,-3309.0381803653145
-1140.1592843083063,421.7831162229276,2066.709205058775,1716.1131467611665,1958.9255760353874,1412.3746008288913,-1235.129540122397,543.5312972033292,-433.6112339583075,-3310.0909852154145
-1140.0879696043853,420.9530190082343,2065.1111929320605,1717.5744430693398,1955.8293831599021,1413.2941585797184,-1228.342279744585,545.5969059891597,-434.5451589350899,-3310.951254417374
-1137.7704713815317,420.0890747529319,2068.9834645418077,1717.6078520768433,1953.647003629499,1412.7880603934834,-1232.4580797090534,539.8822375296801,-434.67244140343513,-3310.483773410929
-1141.5486241850217,423.36770986132075,2068.6487839033944,1719.0783076602106,1951.177285773777,1412.993838459537,-1237.3187591849432,543.7757278406212,-432.8042174763565,-3310.54429853475
-1140.4140391603416,419.6973501087611,2064.7567653163114,1717.3713849556516,1952.8272033911376,1413.697600297417,-1231.02369183937,546.645966558722,-436.9318057227681,-3309.6236389736982
-1139.2233235704884,419.0529374846273,2063.1595787775514,1715.063584764962,1956.5811579581573,1412.0500683428027,-1231.0154953784786,542.5073635407269,-433.8337770218399,-3307.921434536783
-1138.7138276441374,420.39975471292564,2063.5150604512414,1716.043969188263,1957.0211936593732,1415.5617288637322,-1232.9479012475485,542.729803118554,-432.7307437098791,-3309.7131051250526
-1142.4469780207855,420.7657159558825,2065.688866253003,1718.9802248898154,1952.648700969711,1412.5257239725884,-1234.0603977708547,543.2239875004142,-433.00119115401884,-3307.6937009100684
-1139.9501851122573,421.67947685875134,2066.6303466028126,1717.512123424227,1957.6745693193898,1413.0267401776719,-1232.8943032083503,541.3403349926006,-434.3101476981956,-3312.4934197070706
-1140.870015622309,420.17569720965713,2067.2789740163944,1719.40197620398,1959.2053537284762,1415.4204011894403,-1234.4755780036446,545.6945169902475,-436.04333995708583,-3309.4369052725633
-1141.326966608637,420.66672987210063,2066.628118540054,1716.16867898776,1955.3042396245237,1413.860324413819,-1234.7646879617218,543.6397115198872,-436.0672863744444,-3310.6371748995352
-1141.0678165179968,419.4437429340137,2066.618871111116,1719.5038792473715,1956.0825347943753,1412.713062592502,-1232.3914377302058,545.9993063562761,-433.3510184558359,-3309.3521308359486
-1140.3431195579262,423.3135356243247,2065.031939692632,1717.6276764583604,1960.6513387157763,1413.4191498712894,-1236.2463867942852,545.5976983478233,-435.3308749685582,-3313.4886822020935
-1141.3888161127518,422.74801153944463,2060.2741025067166,1717.706973208742,1955.9967525292968,1413.9271958428626,-1232.2127630174546,543.4848784870557,-437.4357289526776,-3309.9284220458403
-1140.7444909441717,421.3485664373522,2066.072149500663,1717.9521135633465,1956.4132819851552,1413.2789660527696,-1234.046112746439,543.4822909477965,-435.5455669186927,-3309.2524490094597
-1141.567604615695,421.09333256050394,2067.469432250954,1715.718222859462,1957.5317108118747,1413.2619643520566,-1235.379249467547,542.0763726687079,-435.3218795059704,-3306.090687586232
-1140.7764553318073,422.5218121316508,2066.660104038988,1716.3596431683745,1951.3881394923417,1414.1019163107067,-1233.9326207531367,542.6988826846458,-435.40377049227874,-3307.9963069838395
-1137.7204876597575,420.56210993272316,2065.7954585180605,1716.2863597103847,1954.5051769631054,1416.8912294790782,-1234.6468479364962,544.1714770991819,-434.71781443131295,-3309.443832209857
-1138.814004058051,420.78823315994833,2068.504538126866,1719.1985591627924,1955.913990600924,1413.6474836247116,-1236.8946177131663,545.726941108941,-433.7235324218801,-3312.6932029422105
-1137.8879817509492,419.71254973256794,2065.261568418452,1717.2546290851487,1957.8294413488857,1415.9628335200503,-1232.6551428845125,543.1770051519242,-432.98590440805737,-3312.513188476785
-1138.6332730426582,422.3840685209514,2064.8555529795776,1715.7704490165488,1955.0813899680425,1416.247856606223,-1234.9752163113658,542.0400482577603,-435.09930024275127,-3313.6872715361997
-1139.0992960983035,419.5026847759326,2068.1594078623675,1715.8433167994376,1957.808430850404,1414.1059499600597,-1233.1492123466674,543.8287972452747,-435.7158762377951,-3312.4226811523313
-1139.6942389036417,420.55091294563334,2068.205055724799,1715.571850814793,1956.473937429216,1414.232973245501,-1231.176698860244,545.0747700805891,-435.20592473122167,-3310.595100015975
-1139.286643045208,422.799559991134,2065.4675989228476,1717.1260216937076,1957.8830183626305,1414.6667919062756,-1237.4293832649498,539.8033835711495,-436.54196270832426,-3312.9032384308703
-1141.3094552692924,420.78452267526967,2067.3664699291967,1717.653920685817,1956.049527444225,1417.5151223088694,-1234.9487421687638,545.1700442451644,-434.04576987159606,-3311.4078259092284
-1138.197611882355,419.8495789388553,2069.3449635734705,1718.4503369794165,1956.553186196308,1413.3242605895975,-1233.1986974354998,545.6812427668401,-437.488864615782,-3311.2182732801184
-1138.6990738039945,421.3524128315172,2063.494340400285,1715.2228590570198,1962.6497740599689,1413.6421728939667,-1236.396619843188,546.0916977072515,-435.18635449517143,-3311.9978064575616
-1139.704042616406,420.0951850627504,2066.8645304128654,1720.0747888407127,1958.7360635031723,1414.5147166862812,-1234.1618528515733,542.2444808233296,-434.06085237865625,-3310.955949363668
-1140.3589372479735,417.734738258676,2064.0596381242567,1718.8046818827625,1959.0985015641618,1415.460615852276,-1236.7322126218987,541.3151301486297,-434.5591506113744,-3309.9795960840684
-1138.6361248129585,424.05578296751133,2064.528223448868,1717.7493101420755,1958.6898786167408,1413.5946175940699,-1231.2280640408558,543.248144421638,-435.2374219296165,-3314.5369201712947
-1140.119295907344,422.8426551208963,2068.3490547730635,1718.9692148888444,1956.8998012757982,1417.8989768044046,-1232.4098015860955,544.5393745486182,-432.04296974469594,-3310.715365166786
-1138.17815517466,422.64010041399246,2064.219637995628,1716.314646556148,1959.8994314508282,1412.1248924918177,-1231.7638623403568,544.2109271772098,-434.519562436332,-3309.445656376316
-1142.0270824314407,423.154685133808,2064.0663784978624,1717.568020200063,1954.9718245975537,1414.0768367762025,-1233.7027803552419,541.1769924243994,-438.17180657826367,-3312.9333429068597
-1139.3563702492197,421.4948107588145,2066.0172443750344,1717.3164284964437,1961.3970562867962,1411.509063464297,-1234.2105859616759,545.6572523689243,-436.63499974392835,-3313.3520649253405
-1138.356504697316,420.2610821731348,2064.870712728758,1713.3685470667417,1959.227207704972,1414.8311808307094,-1233.9256103110274,546.3806498215657,-433.7982499733384,-3309.119235019115
-1140.3478224220967,424.9620033738915,2067.399014005378,1717.3672173303419,1956.0803440411003,1414.84539407338,-1234.3765432303967,544.6573745061286,-433.08412920967993,-3310.3442851322334
-1138.5500333951115,421.66094382563045,2065.653223865375,1719.39171844408,1955.6344249530498,1414.6033119016251,-1232.3110577995574,546.7606684790222,-433.7095167887852,-3311.5414595708357
-1144.1936825127136,422.45628561202096,2061.9769545961467,1719.9315323602127,1955.033322871261,1411.000119321848,-1233.8933704187507,545.5361904309821,-435.4466089190969,-3308.8972797507313
-1140.2245833781271,419.63908248882274,2065.156789715554,1718.0513197805894,1956.738117972152,1414.5376097522912,-1232.1242753356132,545.3122371889381,-434.49613917119063,-3309.7755740674484
-1139.8328354957878,420.2503804067287,2067.0557109603856,1719.622179557366,1956.4666072954424,1411.067159906978,-1232.6969744060464,547.069574635928,-436.84922424071965,-3309.0058672643404
-1140.0071564078019,418.6659151160458,2065.9864752631706,1713.71562805349,1953.8322757155859,1416.0757221362933,-1231.8669602976406,545.8581264297172,-431.955374139897,-3309.1144848714675
-1139.1496742594243,422.9499961018467,2064.540333564976,1715.585062236697,1960.5394867071377,1412.1682175548513,-1235.9175730958198,544.4184816899411,-429.9163726861646,-3311.6494406537795
-1142.4059665172826,420.2890644742664,2064.3195936197503,1720.460585647451,1958.3371317972728,1411.3856734886735,-1231.2098553816609,546.3163883353373,-434.9651777106871,-3310.345450326388
-1141.8292421925066,419.95084734076477,2067.176196596687,1714.1299626630473,1955.9895447089798,1412.9044828551316,-1234.5786007341976,544.5235646094154,-435.40555675794894,-3311.3062891497334
-1139.7798813837583,418.69056350919084,2066.1650172423733,1718.7696646913691,1957.7650182118923,1415.8265510571232,-1233.586099149892,545.4856902136423,-436.1540961382626,-3309.7350013652335
-1140.802923368088,422.19522481964555,2066.575689414711,1719.6945025545092,1957.496840107596,1413.9248692832698,-1234.0262859430575,545.5681227787065,-435.5701564591807,-3312.4282905723767
-1141.9498196338518,421.3924797170108,2067.9608391838765,1716.330726356482,1958.6737044759332,1410.7126461916275,-1230.8425236366147,543.1540526631459,-435.16976416403054,-3310.6929190907813
-1140.6637560658055,422.15713265924836,2067.4251476914496,1719.8967838217113,1958.7202679255026,1410.1767208589213,-1230.6529476961925,545.0236419775914,-435.83373708161497,-3311.084200200084
-1140.2012508113742,418.0128300258252,2064.341474858037,1716.0667097395276,1957.0786465132296,1416.2619539067075,-1236.5070239149143,538.7695559788542,-435.53654324610403,-3305.670353379851
-1141.5845978679886,420.27879037384116,2071.700990860841,1718.7555535864244,1959.738155139179,1414.5389133118042,-1234.8379080907396,543.8969435155567,-435.55887273530345,-3311.879991569347
-1139.7776923675276,422.3780876042793,2067.3576528480207,1715.927331233589,1957.658237399407,1414.0608388458518,-1231.0305138198196,545.4834940092746,-432.978575230572,-3310.1076725408525
-1139.549168769045,422.54453114804653,2064.4474910956337,1718.0151066540848,1957.9279758494577,1409.2353347286607,-1234.823295528559,546.0592899716215,-435.4548756377749,-3312.115260917196
-1141.3711197323526,420.6319358421398,2063.77172548578,1715.4682254190545,1950.5022752367852,1414.129831723858,-1232.570653570139,543.2019854217243,-435.502997162237,-3309.024022878673
-1139.4379739226886,420.32033456505144,2065.8002264750667,1718.1984661630806,1958.7561864996915,1412.9845335157925,-1234.9912372974459,545.0648571652911,-433.0271056238257,-3310.6112655343904
-1138.860404552954,422.001248609033,2063.5857696727135,1717.8359761138095,1958.163946275567,1412.947123763425,-1232.2935667802512,543.406545542278,-432.2706624562898,-3306.559950309636
-1140.4803164638765,423.3003448174908,2068.4888255510396,1713.4845309777022,1957.7989477295623,1413.8011418248443,-1239.2606380423756,545.7637797347116,-433.46568186187847,-3306.659563885785
-1142.0608012394487,420.40244302115804,2069.7295600385246,1717.6384368704685,1958.152865549655,1411.8673550418034,-1232.0589082259562,545.8075369118487,-437.02674602107504,-3307.7411209996844
-1139.5961474666044,422.4781182934044,2066.188264426164,1717.7051370179574,1956.3641178159235,1413.499187883699,-1232.8126257419442,545.1743651046313,-435.1872901109949,-3309.2178802745602
-1139.105741768345,419.22327765224856,2066.6325277674287,1717.4904369969122,1955.623868743383,1415.8676811155278,-1235.0923193463075,543.3206001163437,-433.6780810259384,-3309.782059675536
-1140.1534206752526,421.71827746974924,2064.125871197174,1716.816601660355,1955.3514866975377,1414.5583009989432,-1231.7097020915164,548.2308734060394,-434.17900065814666,-3310.537174148496
-1141.548704196691,420.9102527930052,2062.3940985657173,1715.7356640687794,1959.2810498533327,1413.7973929863638,-1233.3950305549524,543.5177308181219,-432.2395624569461,-3310.952638359272
-1139.7108745283583,421.7434402597258,2062.412199092597,1717.1163425046693,1956.3349549472098,1415.1142590613154,-1236.5914396754365,544.329426796285,-434.37608992089605,-3311.2048082505617
-1140.1070871039883,419.9855967231914,2066.743864604268,1718.6114866930739,1955.769494053709,1415.2982935335513,-1237.1029953297284,543.8758087444035,-435.977543470215,-3310.669330091564
-1141.5014141536337,419.1097737323953,2064.976470298259,1715.1631550313932,1957.9857562265652,1415.8422911758175,-1235.6182895007232,544.109840188132,-431.59025689665475,-3307.793867085441
-1137.0461581734048,421.42799192446256,2065.0124590584305,1717.1018255301717,1958.2607655103484,1413.3163328229734,-1231.3802319095064,543.2991163295021,-437.1180021396121,-3308.6039225515633
-1137.745029342674,421.40698879090127,2070.3633346394936,1719.4756518072522,1952.5934072102032,1417.6087958848143,-1228.6772057039425,542.3175923752999,-437.17977569288377,-3311.4054752428447
-1141.4519169398418,421.14805458588484,2067.55566059731,1717.2774955450373,1960.1214609006422,1413.7924237581788,-1232.6926710987605,547.8718794979377,-433.9977506047974,-3310.062730606618
-1139.7318928571226,419.0066567011195,2069.6706842718213,1717.5450993601478,1958.3767412222487,1417.8035886894759,-1231.965101018249,542.9261204621621,-436.5819087435033,-3307.0748700285403
-1143.267433525843,423.49516967265555,2065.115585665149,1717.525160710021,1957.3154603388748,1414.2992720944617,-1236.653902465541,541.5006352409799,-433.51760059999276,-3312.3361465612434
-1139.4765645162702,420.78023281252877,2066.221597511268,1717.5573686864345,1957.9861804264776,1412.8379171875122,-1234.2566206763922,545.7439831761471,-436.7887964951693,-3311.3361843731896
-1136.9613217929545,422.10796380019366,2065.8055046819763,1716.9918257307163,1961.665945107195,1411.6203883327357,-1234.3557149604917,544.8116945159077,-436.91609843789973,-3312.3514102840963
-1139.4388459590061,419.4823472561344,2064.3577276086617,1717.8168948317766,1958.4944134853222,1413.6667523486776,-1234.9988731476806,545.2521800119548,-438.8601257526383,-3313.3004986383758
-1139.6323597675769,418.9033438225479,2064.344220042868,1717.3951653195272,1956.3546571559427,1415.711590457319,-1230.8927187211661,540.9830489534704,-433.43720764049414,-3310.336329017726
-1141.709572096493,420.81008680323157,2064.3078995827786,1719.8395197622722,1955.674251913936,1411.6094470503508,-1230.7699967454428,544.3858756803139,-436.8568753755724,-3309.6572207518793
-1139.4514408429627,421.44676825452933,2064.771621144666,1717.7124150537018,1956.4653854759417,1413.3965416674182,-1232.7544798564866,541.1321671896636,-431.3646703025056,-3309.5982474334287
-1138.7478353147776,421.7126825805681,2065.867203801239,1718.358153623873,1956.6941043915733,1413.869022502118,-1230.8943956026121,545.7147641608217,-433.75169310552394,-3309.0626312045106
-1141.5782651990971,421.9882406140025,2067.976632129106,1720.4451736672959,1959.2007067613968,1412.0328338701224,-1234.377273724599,542.2485272890508,-434.50179238524106,-3311.093987570027
-1139.943815451608,421.9078319361404,2065.8072664938277,1717.4935890557094,1955.8278671167855,1412.8605533080035,-1234.7656962453257,546.93119614224,-434.7666989887073,-3311.9442549775385
-1140.3540774237324,421.2829645567185,2067.68912980164,1717.474217092612,1958.2471264806904,1414.5400616054526,-1232.229835478095,548.0527679015108,-434.11449209083696,-3309.002979160876
-1143.3418650196481,420.56357549347257,2067.10228734252,1719.3070581836,1957.9141675929177,1414.8461733964236,-1234.7025824144118,544.6885315618839,-435.90017959246774,-3313.569908481574
-1141.4733657223755,422.81276698036856,2066.9852335718024,1718.6731115085142,1954.477330600718,1414.0376278676276,-1232.3912124858277,546.7118797751875,-433.42041731653603,-3308.8570464372997
-1135.855891736984,423.2018345361289,2067.8343722521395,1718.0390044033265,1956.9637231820288,1412.4535308435056,-1232.4103802866357,545.3454244598505,-434.95681957211843,-3307.8292604693297
-1138.906192066365,416.98203389193264,2066.7626254162424,1717.9947598393474,1958.7250594824473,1412.51931070022,-1230.2770852310696,547.7261840743281,-431.6622369064549,-3309.5982950236867
-1138.1378748561804,420.6539148167209,2066.0689912222288,1720.7333614369213,1957.6932693264093,1414.5699163803317,-1234.6284998260176,546.6654150312246,-432.3910572424092,-3312.4190983525627
-1140.118179740535,421.1077774315468,2065.0608623075937,1717.9522545379118,1951.99554704483,1413.4945118592027,-1231.6681899467696,544.0060465240347,-435.18987164208124,-3308.343817863445
-1137.6564222355819,421.9386092416599,2066.7913503155155,1718.792753366387,1957.6250810244746,1414.3398599459106,-1235.0161343423508,542.39415353091,-437.7387264636273,-3310.8650160251914
-1138.8709751029237,421.1225044492772,2061.7582750670936,1718.7990667401518,1958.3073547874346,1415.3935416837653,-1231.1349722474556,543.2347199324612,-435.04424545606116,-3311.8501327930576
-1140.485027203755,423.05579214872046,2064.0035392863438,1716.1217060510821,1955.8227985620842,1413.5838624881947,-1234.1819662369683,544.86374262625,-431.93989999164876,-3309.1054017645038
-1139.538501147039,419.1862212584811,2066.3258465497083,1716.4166668378234,1956.9607262881527,1414.3954742407525,-1234.1153642149002,544.7542078443333,-436.5571810394878,-3312.3657260916293
-1140.8517657929688,420.8298244525157,2071.2218744738207,1716.3730558405136,1955.405671984959,1413.426656029885,-1234.9288308613595,544.6541732393864,-433.3217943356923,-3309.7943789510414
-1142.4467242615137,422.66589048629675,2066.3301373769878,1716.903653028258,1959.8661538806082,1418.2484556309046,-1233.8016464133054,546.1155934149269,-435.69982238619434,-3311.1293689360427
-1140.5877156642664,420.67906002520056,2066.475877443191,1717.1514477933083,1955.2670000912503,1414.4957668921056,-1238.4741169012423,543.8652720420952,-434.13971468119263,-3309.67493149004
-1140.9987928020614,419.86205740049354,2067.4578843575637,1717.8639280806242,1952.0856954540825,1415.21798347315,-1233.8376917477094,544.232095743613,-434.75599452769717,-3311.5709672945627
-1140.8969639994866,420.1232227360647,2066.011705316876,1718.9779015784475,1956.885924029519,1416.031167587662,-1231.254481402301,545.3290243997867,-433.8485358476545,-3310.9020929511908
-1140.0767362250829,421.49914761942256,2064.919057891012,1717.7757758430175,1956.7090778821434,1412.5723581468828,-1233.9033387758875,544.7623329717064,-434.3128848599578,-3310.3032252348703
-1140.946549396737,420.7690742139028,2067.8428106100982,1718.3482960121423,1954.3306961100084,1412.381722085506,-1233.0977232201349,542.8878776061835,-435.9461429962457,-3311.2953249827856
-1142.3489126137147,421.64869209066296,2064.1119498307303,1719.990676214028,1955.4650891420902,1418.3386685428118,-1237.784201408093,542.1532226416984,-433.5879442200643,-3308.0395730193895
-1140.2118442822,421.05121606168234,2065.032436160897,1718.9450081829145,1956.2647123851295,1413.9693877316226,-1236.5596949974838,547.4845153653891,-436.96465231505624,-3311.9803217505682
-1139.7632631143006,422.5338230887706,2068.6781993345485,1716.6016865605761,1957.507220994706,1417.4111266945206,-1234.6886530539264,546.5350173313664,-433.94225359225834,-3311.8373248030593
-1137.7595740024155,423.3060357083162,2065.7356497296273,1717.3478632335318,1958.0188457830966,1415.7059270451318,-1232.5502276352481,546.5866418464171,-434.61982978335163,-3308.2367800582424
-1140.0372909025855,420.803394382133,2070.4945820507505,1718.107892136317,1958.5989668654138,1415.1733359482446,-1234.7217387360367,547.1008306533904,-433.329352673422,-3310.707832986096
-1140.175181511829,421.26227982358273,2066.49685822315,1715.4074440916113,1956.7238845979732,1413.3060673754076,-1235.0560129030364,543.9624477508364,-435.0212839939406,-3310.599818300167
-1139.6515217065644,420.820146300851,2066.2018109292776,1714.0737280088451,1958.3787007873384,1412.4195321222332,-1235.0871182438038,544.9066078500034,-439.41340080366166,-3307.407143595129
-1138.691744920484,420.52660222137274,2068.1129377761954,1716.7722335749963,1959.4133872877824,1416.8567721590803,-1230.5767820022418,540.087512970857,-434.41362946311136,-3309.813052518395
-1140.4243667311357,422.35949975596657,2067.5738961126726,1721.6552989184756,1958.8227542611685,1413.3371234688593,-1237.4582836785594,545.0950518187046,-433.18817740117305,-3312.678321258876
-1140.055740170888,420.8158319721844,2068.6224614067805,1715.957079231806,1958.4873159430012,1415.552122041621,-1229.28322766506,543.8944819617498,-431.7286566282178,-3309.2740475726832
-1143.3970295096171,420.51229958848944,2064.613130115196,1720.1308273154423,1955.427042654944,1414.1041470782557,-1230.3587261975256,547.025843519754,-436.09374470831193,-3311.159913518245
-1146.4554132741964,420.700756388642,2068.755740096099,1721.3503825793646,1958.145782912363,1410.8010788471101,-1236.3519001087238,542.6980525821439,-436.21632803754676,-3307.056437514839
-1142.8626180256374,420.6156384732774,2068.6966067296107,1716.081794384708,1956.2077632978533,1414.1922666761086,-1234.697372836145,540.5285413910749,-433.68049736092695,-3310.631075109145
-1140.099306131673,420.1228450569467,2064.8317495832916,1719.1046409853407,1955.5652540244523,1414.588620837451,-1233.4988527988958,543.3020721743792,-429.5720305936864,-3308.6618481338674
-1140.740914112752,422.708044820018,2065.3003282642794,1714.2100208101876,1957.5904497494616,1412.0317596267564,-1233.7224830281525,540.0936340432412,-439.30419160246015,-3310.609028674272
-1142.5384162869564,422.7052594427629,2062.863393540262,1714.9483439953779,1958.7711773594842,1416.0695447059152,-1232.8816828641754,541.802075490875,-433.4421664640859,-3310.836768388411
-1136.778374479618,422.5956985609442,2066.256941465362,1716.7841082831692,1955.8423556286152,1416.3580002435422,-1232.942702950713,545.6724448431356,-434.9463307353161,-3307.0880106672626
-1138.1648635870001,420.9263960017522,2064.4490557114677,1719.1700050889767,1957.8717457335747,1415.6502029626167,-1231.621748868623,546.082505591286,-433.3615451624941,-3306.80571235963
-1142.9018774300566,420.67658435527414,2064.8872628697063,1716.5214027717107,1957.452731475803,1418.2592287142688,-1230.6519952201086,543.0584160985256,-434.53127266957233,-3310.105923893053
-1141.2274456331734,422.6338556699164,2065.180557820574,1716.2130736825884,1955.6861554455627,1413.572380909221,-1234.0428985062067,543.4171560433998,-437.0367745295697,-3313.427404682043
-1139.9832504759145,418.7483306429826,2065.034788023356,1717.3134339945059,1957.7312118370585,1413.3215653389389,-1232.2094108212505,544.4448705076563,-435.301522521128,-3308.1469825179574
-1139.2385080927154,421.70992176040687,2070.04258871217,1715.706624872274,1958.8702189187397,1415.041794347126,-1232.7752842191921,542.2396522090949,-432.2086917224594,-3307.9836658132135
-1142.7006270265756,421.762175527155,2067.2923731413966,1721.8255907549874,1957.604495752652,1411.1383925288505,-1234.2399075837798,544.1282618509446,-434.1781000471815,-3310.574091120455
-1138.0821665748401,421.4769401656929,2065.599615450526,1714.7338843548773,1956.577109716961,1415.5136193695253,-1234.6575127782276,544.4816197449729,-435.0905515752801,-3308.912619033978
-1139.543669440587,421.02235047305214,2067.124267833206,1716.9823454004431,1956.4832999227624,1414.101180064154,-1234.306671969971,543.7708366944452,-435.3730711634462,-3311.1240501923357
-1139.413528241067,421.42322744390333,2066.6640005394424,1717.699392955115,1953.66096354218,1414.578783057183,-1237.1482606819002,540.2393580783785,-433.82055535777283,-3311.388595582356
-1137.649568261541,418.5657145958004,2064.8460377648166,1717.6741340399394,1957.5291960081793,1414.543987964219,-1233.6505515090594,548.9910044486115,-435.14525017262963,-3310.0513572713326
-1144.5244383994186,420.7364165618211,2065.52631309663,1719.12961038816,1958.4132409752647,1415.7364722142372,-1232.9453038642766,545.2406535969448,-435.85757505568984,-3308.8741080114396
-1139.5598764234055,419.9825574394008,2065.6182767827986,1717.8182787427334,1957.0142980859957,1416.0288120711525,-1235.5761628205464,544.4251402052059,-435.4532941954662,-3311.889729811078
-1140.0159218462468,421.6279485153197,2067.193665313145,1720.5286841894908,1955.8648336235337,1414.1977924794974,-1228.040586537526,545.810718301036,-434.5185397931673,-3308.0674605855784
-1140.552686606158,421.8410317656847,2063.963352267874,1716.939763014034,1958.3151437453344,1416.4260739656465,-1233.621864415126,544.0562814300662,-433.90345919139247,-3311.7852318544014
-1137.1845818438806,420.1219513724133,2070.993177622725,1718.2338274323638,1956.5448054923681,1420.1197232734924,-1235.1171762970203,542.2954054159512,-432.5512750023705,-3310.0603008894027
-1141.1467797660976,422.2614905689271,2062.952553538141,1716.8839832466183,1955.2498343097882,1412.952127771912,-1235.8281052044072,545.3556417062711,-432.03313254260536,-3310.7850205062955
-1138.6883704324666,422.8308830539562,2067.243714425251,1721.7780646263786,1956.480405345451,1414.4377428851355,-1236.08062856567,545.954978573382,-435.47571609210183,-3307.0954402956113
-1138.859011799188,422.3921919509874,2066.3783529714865,1716.1367833213567,1959.301147892828,1411.79839581038,-1235.0588905477903,544.1632062260959,-436.98058335319627,-3311.9987643991753
-1141.295905423356,420.71083474207165,2065.6044580127195,1716.5625826595879,1955.4481843673905,1416.878899855174,-1232.5564149843885,542.5733623654003,-432.4494739013737,-3310.2844493765924
-1140.966103731288,421.4587216525379,2065.074736000229,1714.6992733816112,1958.897983351407,1414.243760861259,-1231.6437634309896,541.6592068487773,-435.17860988920415,-3311.4056462717754
-1140.1322173465126,420.2535215074872,2069.42670022206,1717.7184369830184,1952.9997013940736,1410.6981221877643,-1235.6233543394226,545.3496005793854,-435.4680921423867,-3315.616201499071
-1139.345775892795,421.61987161635824,2064.200055730766,1715.7606594684535,1956.2268513969784,1416.0398031427446,-1233.115458348591,544.9524338440259,-434.2014225726037,-3308.719021066914
-1140.4130162102256,418.5760749506583,2070.3576031651232,1718.6681137993255,1958.6591505682677,1411.7811599185643,-1235.3709779021724,542.9266527665219,-438.3060998102693,-3312.8387837681385
-1140.861528820248,421.5263229623932,2066.719720941449,1717.6948872000821,1957.0187321583735,1414.7279009512108,-1233.9653545082706,543.3152828841276,-433.82350340496356,-3312.710517508731
-1140.156701341008,420.697037425204,2066.116300505375,1716.2204572140831,1958.446990863863,1414.8162321441662,-1234.392907049999,545.9700468562589,-434.8537599873265,-3314.464223893986
-1139.888336793574,423.64118283627664,2066.5372919938727,1717.1297506251285,1963.534143993174,1411.7045590893517,-1234.006326684149,544.5804470217979,-432.6773272346371,-3311.5755689526004
-1137.606977757573,419.6141878010155,2067.2369192298856,1716.1830731886362,1952.4637427329353,1412.8232294928162,-1232.2767529130372,543.3564682388098,-432.43224624084826,-3309.4770920692813
-1138.5764693710837,420.67841118889874,2066.0440635353507,1717.0296217046675,1955.3219459278678,1413.1880588478894,-1236.695799023914,545.5116251642625,-435.00382454972976,-3309.688120429101
-1141.7550290446266,419.79558972216614,2066.2821247318307,1713.9754293062842,1951.198351881058,1415.2081334114087,-1234.2833866369115,541.2863649321662,-433.92213430538663,-3312.0295713651676
-1141.0479024722383,424.57921899668696,2063.2240117874207,1716.193610061788,1958.4575499730768,1414.7775854933816,-1237.6424510226357,542.5597852930788,-432.4587939191477,-3311.8615966880016
-1142.3554790510793,420.7987657939238,2065.0905200288653,1718.8905558366782,1956.4034888047654,1413.1120676149546,-1234.147420860453,545.3082530498177,-431.90735240704873,-3310.7200297838217
-1140.9603993915061,421.9128364950159,2066.1880278224285,1716.3780795510638,1955.608079081233,1411.7036904903823,-1231.2587247165714,544.2217682048811,-433.8614709663135,-3307.1969800556826
